outcome,outcome_label,test,group,level_a,level_b,mean_a,mean_b,mean_difference_a_minus_b,statistic,p_value_uncorrected,language,aoi_role,p_value_bh,sentence_type
time_to_first_fixation,Time to first fixation,Mann-Whitney U,sentence_type,active,passive,6189.424657534247,6232.128571428571,-42.703913894324614,10322.0,0.8845766049191817,English,agent,0.9590958331628991,
time_to_first_fixation,Time to first fixation,Mann-Whitney U,sentence_type,active,passive_dropped_agent,6189.424657534247,6355.496551724138,-166.07189418989128,9255.0,0.06397215655621387,English,agent,0.4620156815709916,
time_to_first_fixation,Time to first fixation,Mann-Whitney U,sentence_type,passive,passive_dropped_agent,6232.128571428571,6355.496551724138,-123.36798029556667,8924.5,0.07821235855307435,English,agent,0.4620156815709916,
dwell_time_normalized_by_trial_length,Dwell time normalized by trial length,Mann-Whitney U,sentence_type,active,passive,0.41655471498627994,0.3940540469917036,0.02250066799457634,11762.0,0.4959342021533273,English,agent,0.9590958331628991,
dwell_time_normalized_by_trial_length,Dwell time normalized by trial length,Mann-Whitney U,sentence_type,active,passive_dropped_agent,0.41655471498627994,0.3972916699429716,0.019263045043308336,11888.0,0.3961043951676415,English,agent,0.9590958331628991,
dwell_time_normalized_by_trial_length,Dwell time normalized by trial length,Mann-Whitney U,sentence_type,passive,passive_dropped_agent,0.3940540469917036,0.3972916699429716,-0.0032376229512680044,11377.0,0.8662711177562241,English,agent,0.9590958331628991,
dwell_time,Dwell time,Mann-Whitney U,sentence_type,active,passive,1826.8133333333333,1712.1333333333334,114.67999999999984,11753.0,0.5035461254018909,English,agent,0.9590958331628991,
dwell_time,Dwell time,Mann-Whitney U,sentence_type,active,passive_dropped_agent,1826.8133333333333,1736.54,90.27333333333331,11852.5,0.42293207429564106,English,agent,0.9590958331628991,
dwell_time,Dwell time,Mann-Whitney U,sentence_type,passive,passive_dropped_agent,1712.1333333333334,1736.54,-24.406666666666524,11321.5,0.9246997458000575,English,agent,0.9590958331628991,
entry_count,Entry count,Mann-Whitney U,sentence_type,active,passive,2.526666666666667,2.26,0.26666666666666705,12564.5,0.07013031843712199,English,agent,0.4620156815709916,
entry_count,Entry count,Mann-Whitney U,sentence_type,active,passive_dropped_agent,2.526666666666667,2.32,0.206666666666667,12356.0,0.12847274642571652,English,agent,0.5606083480394903,
entry_count,Entry count,Mann-Whitney U,sentence_type,passive,passive_dropped_agent,2.26,2.32,-0.06000000000000005,11041.0,0.7745595369331391,English,agent,0.9590958331628991,
time_to_first_fixation,Time to first fixation,Mann-Whitney U,sentence_type,active,passive,6097.061224489796,6048.7793103448275,48.28191414496814,10695.0,0.9590958331628991,English,object,0.9590958331628991,
time_to_first_fixation,Time to first fixation,Mann-Whitney U,sentence_type,active,passive_dropped_agent,6097.061224489796,6084.648275862069,12.412948627727019,10410.5,0.7325835150958089,English,object,0.9590958331628991,
time_to_first_fixation,Time to first fixation,Mann-Whitney U,sentence_type,passive,passive_dropped_agent,6048.7793103448275,6084.648275862069,-35.86896551724112,10134.5,0.5970258399511545,English,object,0.9590958331628991,
dwell_time_normalized_by_trial_length,Dwell time normalized by trial length,Mann-Whitney U,sentence_type,active,passive,0.49295780074066076,0.5215960690412074,-0.02863826830054661,10698.0,0.462875276063868,English,object,0.9590958331628991,
dwell_time_normalized_by_trial_length,Dwell time normalized by trial length,Mann-Whitney U,sentence_type,active,passive_dropped_agent,0.49295780074066076,0.5078758345790857,-0.014918033838424938,10792.0,0.5425295900193998,English,object,0.9590958331628991,
dwell_time_normalized_by_trial_length,Dwell time normalized by trial length,Mann-Whitney U,sentence_type,passive,passive_dropped_agent,0.5215960690412074,0.5078758345790857,0.013720234462121672,11357.0,0.8872633829070208,English,object,0.9590958331628991,
dwell_time,Dwell time,Mann-Whitney U,sentence_type,active,passive,2171.06,2311.22,-140.15999999999985,10701.0,0.4653137641372258,English,object,0.9590958331628991,
dwell_time,Dwell time,Mann-Whitney U,sentence_type,active,passive_dropped_agent,2171.06,2235.4066666666668,-64.3466666666668,10702.5,0.4665349822095929,English,object,0.9590958331628991,
dwell_time,Dwell time,Mann-Whitney U,sentence_type,passive,passive_dropped_agent,2311.22,2235.4066666666668,75.81333333333305,11382.5,0.8605211386443523,English,object,0.9590958331628991,
entry_count,Entry count,Mann-Whitney U,sentence_type,active,passive,2.6533333333333333,2.36,0.29333333333333345,12543.0,0.07528774484561404,English,object,0.4620156815709916,
entry_count,Entry count,Mann-Whitney U,sentence_type,active,passive_dropped_agent,2.6533333333333333,2.4,0.2533333333333334,12247.0,0.16998468313761594,English,object,0.6702273737884556,
entry_count,Entry count,Mann-Whitney U,sentence_type,passive,passive_dropped_agent,2.36,2.4,-0.040000000000000036,10908.0,0.6356594389669379,English,object,0.9590958331628991,
time_to_first_fixation,Time to first fixation,Mann-Whitney U,sentence_type,active,passive,6121.154929577465,6131.280821917808,-10.125892340342943,9943.0,0.5498874615843312,Punjabi,agent,0.9590958331628991,
