outcome,outcome_label,test,group,level_a,level_b,mean_a,mean_b,mean_difference_a_minus_b,statistic,p_value_uncorrected,language,p_value_bh,sentence_type
delta_fixation_mean_fixation_duration,Baseline-adjusted mean fixation duration,Mann-Whitney U,sentence_type,active,passive,-52.852324947197815,94.91821159852316,-147.77053654572097,8818.0,0.0021578379108754464,English,0.04114417095041871,
delta_fixation_mean_fixation_duration,Baseline-adjusted mean fixation duration,Mann-Whitney U,sentence_type,active,passive_dropped_agent,-52.852324947197815,5.786310062094442,-58.63863500929226,10226.0,0.20447551319598356,English,0.4267315058003135,
delta_fixation_mean_fixation_duration,Baseline-adjusted mean fixation duration,Mann-Whitney U,sentence_type,passive,passive_dropped_agent,94.91821159852316,5.786310062094442,89.13190153642871,12248.0,0.09881241262610115,English,0.29643723787830345,
delta_fixation_total_fixation_duration,Baseline-adjusted total fixation duration,Mann-Whitney U,sentence_type,active,passive,-73.51346938775511,-40.689189189189186,-32.82428019856592,10574.0,0.4798359714414624,English,0.7070131691936254,
delta_fixation_total_fixation_duration,Baseline-adjusted total fixation duration,Mann-Whitney U,sentence_type,active,passive_dropped_agent,-73.51346938775511,-149.9798657718121,76.46639638405698,11981.5,0.2809127203953219,English,0.5186080991913635,
delta_fixation_total_fixation_duration,Baseline-adjusted total fixation duration,Mann-Whitney U,sentence_type,passive,passive_dropped_agent,-40.689189189189186,-149.9798657718121,109.2906765826229,12204.5,0.11141562114115237,English,0.3145852832220773,
delta_fixation_fixation_count,Baseline-adjusted fixation count,Mann-Whitney U,sentence_type,active,passive,-0.1923809523809524,-2.1216216216216215,1.9292406692406692,13911.5,0.0001499548560442128,English,0.007197833090122214,
delta_fixation_fixation_count,Baseline-adjusted fixation count,Mann-Whitney U,sentence_type,active,passive_dropped_agent,-0.1923809523809524,-1.1879194630872483,0.9955385107062958,12573.0,0.060779262206984624,English,0.2652185987213875,
delta_fixation_fixation_count,Baseline-adjusted fixation count,Mann-Whitney U,sentence_type,passive,passive_dropped_agent,-2.1216216216216215,-1.1879194630872483,-0.9337021585343732,9688.0,0.06984826444153237,English,0.2793930577661295,
delta_saccade_saccade_rate,Baseline-adjusted saccade rate,Mann-Whitney U,sentence_type,active,passive,-1.0023152408182456,-1.248552663677449,0.24623742285920347,13363.0,0.0034286809125348926,English,0.04114417095041871,
delta_saccade_saccade_rate,Baseline-adjusted saccade rate,Mann-Whitney U,sentence_type,active,passive_dropped_agent,-1.0023152408182456,-1.0742715303563506,0.07195628953810496,11916.0,0.32186091393255,English,0.5721971803245334,
delta_saccade_saccade_rate,Baseline-adjusted saccade rate,Mann-Whitney U,sentence_type,passive,passive_dropped_agent,-1.248552663677449,-1.0742715303563506,-0.1742811333210985,9603.0,0.04414058250564184,English,0.21187479602708081,
delta_saccade_mean_saccade_amplitude,Baseline-adjusted saccade amplitude,Mann-Whitney U,sentence_type,active,passive,-0.1085726715339784,0.10178862061759197,-0.21036129215157037,10791.0,0.6079189004733547,English,0.7764678610814885,
delta_saccade_mean_saccade_amplitude,Baseline-adjusted saccade amplitude,Mann-Whitney U,sentence_type,active,passive_dropped_agent,-0.1085726715339784,-0.22345587890440194,0.11488320737042354,11403.0,0.7608616155492886,English,0.8233143979513162,
delta_saccade_mean_saccade_amplitude,Baseline-adjusted saccade amplitude,Mann-Whitney U,sentence_type,passive,passive_dropped_agent,0.10178862061759197,-0.22345587890440194,0.3252444995219939,11682.0,0.43470321751621044,English,0.7070131691936254,
delta_saccade_mean_saccade_velocity,Baseline-adjusted saccade velocity,Mann-Whitney U,sentence_type,active,passive,1.135168148406337,14.649549550607926,-13.51438140220159,10062.0,0.13667109954956552,English,0.34527435675679713,
delta_saccade_mean_saccade_velocity,Baseline-adjusted saccade velocity,Mann-Whitney U,sentence_type,active,passive_dropped_agent,1.135168148406337,10.86929312407707,-9.734124975670733,10015.0,0.12085873480093567,English,0.3222899594691618,
delta_saccade_mean_saccade_velocity,Baseline-adjusted saccade velocity,Mann-Whitney U,sentence_type,passive,passive_dropped_agent,14.649549550607926,10.86929312407707,3.7802564265308565,11072.5,0.9705053926198051,English,0.970505392619805,
delta_saccade_mean_saccade_duration,Baseline-adjusted saccade duration,Mann-Whitney U,sentence_type,active,passive,4.368409697187979,27.31334054294084,-22.94493084575286,9272.5,0.010943543750997048,English,0.10505802000957165,
delta_saccade_mean_saccade_duration,Baseline-adjusted saccade duration,Mann-Whitney U,sentence_type,active,passive_dropped_agent,4.368409697187979,13.57454016375135,-9.20613046656337,8931.0,0.0026878079084854613,English,0.04114417095041871,
delta_saccade_mean_saccade_duration,Baseline-adjusted saccade duration,Mann-Whitney U,sentence_type,passive,passive_dropped_agent,27.31334054294084,13.57454016375135,13.73880037918949,10774.5,0.66164519342061,English,0.7764678610814885,
cognitive_load_index,Composite cognitive-load index,Mann-Whitney U,sentence_type,active,passive,0.03109377953158275,-0.02551371196388049,0.056607491495463236,11739.0,0.5155304358703519,English,0.7070131691936254,
cognitive_load_index,Composite cognitive-load index,Mann-Whitney U,sentence_type,active,passive_dropped_agent,0.03109377953158275,-0.017877217751421128,0.04897099728300387,12224.0,0.19502990414729227,English,0.4255197908668195,
cognitive_load_index,Composite cognitive-load index,Mann-Whitney U,sentence_type,passive,passive_dropped_agent,-0.02551371196388049,-0.017877217751421128,-0.007636494212459363,11739.0,0.5155304358703519,English,0.7070131691936254,
