"fixation_index","condition","language","sentence_type","n_fixations","fit","lower","upper"
2,"English.active","English","active",100,0.401318871378173,0.353620798080226,0.44901694467612
3,"English.active","English","active",100,0.413345264611116,0.377052471615592,0.449638057606639
4,"English.active","English","active",100,0.425322322602777,0.394549038743124,0.45609560646243
5,"English.active","English","active",100,0.437248570198072,0.408247235108184,0.46624990528796
6,"English.active","English","active",100,0.449152989191811,0.420037421551636,0.478268556831985
7,"English.active","English","active",100,0.460922830728441,0.431353393343993,0.490492268112888
8,"English.active","English","active",100,0.472059432397128,0.441874869802898,0.502243994991359
9,"English.active","English","active",100,0.481592386213327,0.450776702258008,0.512408070168645
10,"English.active","English","active",100,0.488337522795176,0.456671699176344,0.520003346414008
11,"English.active","English","active",100,0.491430143409713,0.458501542823543,0.524358743995882
12,"English.active","English","active",100,0.49080047376066,0.455928146064547,0.525672801456773
13,"English.active","English","active",100,0.487245966801022,0.449008183039525,0.525483750562518
14,"English.active","English","active",100,0.482038642799057,0.438209158732846,0.525868126865267
15,"English.active","English","active",100,0.476338690100107,0.423397944854163,0.52927943534605
16,"English.active","English","active",100,0.470783108255468,0.40465922488222,0.536906991628716
17,"English.active","English","active",100,0.46544779857809,0.38170315484876,0.54919244230742
18,"English.active","English","active",100,0.460157227414641,0.355648378052619,0.564666076776663
2,"Punjabi.active","Punjabi","active",100,0.427725346722601,0.386746054914956,0.468704638530246
3,"Punjabi.active","Punjabi","active",100,0.432741438828888,0.398672691678826,0.46681018597895
4,"Punjabi.active","Punjabi","active",100,0.437622206963271,0.408408872713794,0.466835541212748
5,"Punjabi.active","Punjabi","active",100,0.442355856092571,0.416114353633027,0.468597358552115
6,"Punjabi.active","Punjabi","active",100,0.447119183099474,0.422269283722986,0.471969082475962
7,"Punjabi.active","Punjabi","active",100,0.45220000534174,0.427698294248335,0.476701716435146
8,"Punjabi.active","Punjabi","active",100,0.457873169167923,0.433039019199057,0.482707319136789
9,"Punjabi.active","Punjabi","active",100,0.464326197046824,0.438730597442016,0.489921796651631
10,"Punjabi.active","Punjabi","active",100,0.471623595590602,0.444849213906686,0.498397977274519
11,"Punjabi.active","Punjabi","active",100,0.479677463541514,0.451168726343393,0.508186200739635
12,"Punjabi.active","Punjabi","active",100,0.488264389051319,0.457226837948662,0.519301940153976
13,"Punjabi.active","Punjabi","active",100,0.497139193520797,0.462466653356468,0.531811733685126
14,"Punjabi.active","Punjabi","active",100,0.506181171606451,0.466556555159926,0.545805788052977
15,"Punjabi.active","Punjabi","active",100,0.515422792287533,0.469347256095236,0.561498328479829
16,"Punjabi.active","Punjabi","active",100,0.524914715934805,0.470894496234179,0.578934935635432
17,"Punjabi.active","Punjabi","active",100,0.534583325018216,0.471140623836897,0.598026026199535
18,"Punjabi.active","Punjabi","active",100,0.54428454233416,0.470283888392842,0.618285196275478
2,"English.passive","English","passive",100,0.379534964600032,0.341379388188773,0.417690541011291
3,"English.passive","English","passive",100,0.388940871362684,0.355515593659747,0.422366149065622
4,"English.passive","English","passive",100,0.398346763397728,0.36917753358612,0.427515993209336
5,"English.passive","English","passive",100,0.407752629328578,0.382128087489079,0.433377171168077
6,"English.passive","English","passive",100,0.417158466176361,0.394037981774927,0.440278950577794
7,"English.passive","English","passive",100,0.426564280512488,0.404549447518618,0.448579113506358
8,"English.passive","English","passive",100,0.435970089737265,0.413455642668935,0.458484536805595
9,"English.passive","English","passive",100,0.445375923211131,0.42085454981326,0.469897296609001
10,"English.passive","English","passive",100,0.454781815547847,0.427071736944396,0.482491894151299
11,"English.passive","English","passive",100,0.464187790037695,0.432461468501527,0.495914111573863
12,"English.passive","English","passive",100,0.473593844139403,0.437297274702848,0.509890413575958
13,"English.passive","English","passive",100,0.482999951802054,0.441762762802289,0.524237140801819
14,"English.passive","English","passive",100,0.492406081878519,0.445975841993428,0.53883632176361
15,"English.passive","English","passive",100,0.501812215497867,0.450012219811685,0.553612211184049
16,"English.passive","English","passive",100,0.511218348232079,0.453921443540071,0.568515252924087
17,"English.passive","English","passive",100,0.520624481034634,0.457736743978176,0.583512218091091
18,"English.passive","English","passive",100,0.530030613922942,0.461481058943564,0.598580168902321
2,"Punjabi.passive","Punjabi","passive",100,0.464777708443436,0.425043162886138,0.504512254000734
3,"Punjabi.passive","Punjabi","passive",100,0.467055816322708,0.433464685563753,0.500646947081663
4,"Punjabi.passive","Punjabi","passive",100,0.469425045619639,0.440391767344244,0.498458323895035
5,"Punjabi.passive","Punjabi","passive",100,0.471912953692348,0.445911804739068,0.497914102645628
6,"Punjabi.passive","Punjabi","passive",100,0.474444962653877,0.450087570611641,0.498802354696114
7,"Punjabi.passive","Punjabi","passive",100,0.476880437391044,0.453098494502762,0.500662380279326
8,"Punjabi.passive","Punjabi","passive",100,0.479073728916963,0.455046782760805,0.503100675073121
9,"Punjabi.passive","Punjabi","passive",100,0.480904405568017,0.456005133427597,0.505803677708438
10,"Punjabi.passive","Punjabi","passive",100,0.48227948086924,0.455907464493334,0.508651497245146
11,"Punjabi.passive","Punjabi","passive",100,0.483141295373976,0.454619219453883,0.511663371294069
12,"Punjabi.passive","Punjabi","passive",100,0.483489113462342,0.452007771538672,0.514970455386012
13,"Punjabi.passive","Punjabi","passive",100,0.483388329892272,0.447977191885979,0.518799467898566
14,"Punjabi.passive","Punjabi","passive",100,0.482948738433732,0.442548296633738,0.523349180233725
15,"Punjabi.passive","Punjabi","passive",100,0.482287761644889,0.435760347263665,0.528815176026113
16,"Punjabi.passive","Punjabi","passive",100,0.481505552977705,0.427741204291617,0.535269901663794
17,"Punjabi.passive","Punjabi","passive",100,0.480675891186716,0.418586387016036,0.542765395357396
18,"Punjabi.passive","Punjabi","passive",100,0.479839235567127,0.40856845605781,0.551110015076445
2,"English.passive_dropped_agent","English","passive_dropped_agent",100,0.323108658458555,0.263916925730535,0.382300391186574
3,"English.passive_dropped_agent","English","passive_dropped_agent",100,0.384459304330298,0.344741268353583,0.424177340307014
4,"English.passive_dropped_agent","English","passive_dropped_agent",100,0.438720242828231,0.398915983735742,0.47852450192072
5,"English.passive_dropped_agent","English","passive_dropped_agent",100,0.474986330444031,0.435999860894599,0.513972799993463
6,"English.passive_dropped_agent","English","passive_dropped_agent",100,0.484905584335247,0.44480945432019,0.525001714350304
7,"English.passive_dropped_agent","English","passive_dropped_agent",100,0.471847036572468,0.431633616850204,0.512060456294732
8,"English.passive_dropped_agent","English","passive_dropped_agent",100,0.450241849390903,0.408861672774666,0.49162202600714
9,"English.passive_dropped_agent","English","passive_dropped_agent",100,0.433618293718799,0.391668274259946,0.475568313177652
10,"English.passive_dropped_agent","English","passive_dropped_agent",100,0.424888269861755,0.381125118817891,0.46865142090562
11,"English.passive_dropped_agent","English","passive_dropped_agent",100,0.420210048811468,0.373412036534326,0.467008061088611
12,"English.passive_dropped_agent","English","passive_dropped_agent",100,0.419773955434803,0.369852878060703,0.469695032808904
13,"English.passive_dropped_agent","English","passive_dropped_agent",100,0.429781455694925,0.375617230694679,0.483945680695172
14,"English.passive_dropped_agent","English","passive_dropped_agent",100,0.452843234248476,0.393527066102083,0.512159402394868
15,"English.passive_dropped_agent","English","passive_dropped_agent",100,0.481142343925445,0.405505924989349,0.556778762861541
16,"English.passive_dropped_agent","English","passive_dropped_agent",100,0.503556313912306,0.390457254767429,0.616655373057184
17,"English.passive_dropped_agent","English","passive_dropped_agent",100,0.5180407960334,0.341633805479583,0.694447786587217
18,"English.passive_dropped_agent","English","passive_dropped_agent",100,0.530869665591255,0.278393758749739,0.783345572432772
2,"Punjabi.passive_dropped_agent","Punjabi","passive_dropped_agent",100,0.395799508286348,0.354390203663574,0.437208812909122
3,"Punjabi.passive_dropped_agent","Punjabi","passive_dropped_agent",100,0.402354590743476,0.36789438317331,0.436814798313642
4,"Punjabi.passive_dropped_agent","Punjabi","passive_dropped_agent",100,0.408937073365212,0.379363521226478,0.438510625503946
5,"Punjabi.passive_dropped_agent","Punjabi","passive_dropped_agent",100,0.41542712980002,0.388855716773029,0.441998542827011
6,"Punjabi.passive_dropped_agent","Punjabi","passive_dropped_agent",100,0.421568615231593,0.396422025696159,0.446715204767026
7,"Punjabi.passive_dropped_agent","Punjabi","passive_dropped_agent",100,0.427128670169753,0.402357794669447,0.451899545670058
8,"Punjabi.passive_dropped_agent","Punjabi","passive_dropped_agent",100,0.432015175462818,0.406904978570658,0.457125372354978
